Id,SalePrice
2041,282638.16
2042,200480.67
2043,175387.84
2044,170235.89
2045,216019.11
2046,154673.47
2047,140688.47
2048,138867.44
2049,143130.48
2050,187089.56
2051,113960.27
2052,137175.28
2053,152125.9
2054,86000.79
2055,163351.66
2056,142674.58
2057,123853.164
2058,217736.23
2059,138330.58
2060,174832.56
2061,171438.03
2062,135691.52
2063,120334.84
2064,139528.36
2065,119639.02
2066,162151.39
2067,128247.23
2068,142922.1
2069,80996.5
2070,109632.81
2071,98112.83
2072,137017.34
2073,139817.53
2074,169862.2
2075,148619.34
2076,120489.18
2077,151267.62
2078,126555.96
2079,127868.58
2080,122335.75
2081,127277.86
2082,133970.64
2083,141738.48
2084,117918.63
2085,128617.74
2086,110860.08
2087,120816.14
2088,92199.97
2089,82374.35
2090,135006.36
2091,123703.09
2092,131606.19
2093,123697.12
2094,134589.66
2095,148463.17
2096,79792.07
2097,105736.0
2098,138685.55
2099,65262.11
2100,95955.78
2101,121522.98
2102,133832.66
2103,107404.43
2104,137041.25
2105,134811.05
2106,63551.73
2107,206687.9
2108,119220.91
2109,115461.18
2110,127479.164
2111,153299.06
2112,130312.74
2113,113285.055
2114,105170.47
2115,149179.36
2116,124258.91
2117,138528.17
2118,114541.96
2119,110648.05
2120,110549.71
2121,83918.73
2122,99948.53
2123,90686.234
2124,164849.44
2125,130083.336
2126,153809.05
2127,149369.34
2128,129965.7
2129,115185.41
2130,137914.58
2131,138482.77
2132,114849.516
2133,125839.52
2134,116008.52
2135,99226.41
2136,67441.57
2137,121518.53
2138,138367.23
2139,147284.89
2140,143821.88
2141,140143.38
2142,133425.19
2143,136556.81
2144,118918.95
2145,138692.12
2146,162623.73
2147,170442.73
2148,129315.39
2149,139883.45
2150,226225.78
2151,120871.555
2152,167121.94
2153,165147.95
2154,105670.32
2155,131716.7
2156,249348.23
2157,214440.12
2158,235251.92
2159,215575.36
2160,178143.64
2161,238414.28
2162,345820.44
2163,337854.12
2164,244719.06
2165,196001.14
2166,147103.88
2167,214177.77
2168,199523.05
2169,199134.83
2170,222680.0
2171,149146.2
2172,139144.69
2173,174448.75
2174,230608.4
2175,292306.72
2176,309726.7
2177,237434.28
2178,210550.8
2179,145312.02
2180,203289.4
2181,190383.28
2182,216776.53
2183,190325.42
2184,125046.72
2185,117537.29
2186,137534.27
2187,147915.4
2188,150884.17
2189,209400.56
2190,80688.33
2191,83368.03
2192,90013.984
2193,112599.47
2194,106982.56
2195,105420.02
2196,103560.12
2197,117827.914
2198,157326.88
2199,160202.33
2200,147664.75
2201,148045.67
2202,199411.64
2203,166490.89
2204,191297.03
2205,135739.62
2206,145647.3
2207,208132.48
2208,239833.88
2209,219968.83
2210,122043.34
2211,119842.945
2212,114676.6
2213,111051.2
2214,134146.19
2215,107377.86
2216,143738.84
2217,80200.766
2218,77082.42
2219,76904.875
2220,77119.75
2221,304512.44
2222,264544.03
2223,252801.42
2224,198046.48
2225,124011.9
2226,172486.38
2227,198225.98
2228,285308.03
2229,248621.77
2230,158303.03
2231,226089.16
2232,184490.28
2233,191863.5
2234,251941.69
2235,216226.39
2236,260485.06
2237,305045.75
2238,188776.53
2239,125298.97
2240,155696.42
2241,145530.72
2242,126250.13
2243,124963.3
2244,112932.92
2245,112138.1
2246,149918.03
2247,110923.875
2248,126887.22
2249,127870.92
2250,132166.92
2251,109535.56
2252,166289.34
2253,157583.56
2254,172871.45
2255,182262.12
2256,182432.73
2257,191219.3
2258,169275.5
2259,172087.78
2260,163477.72
2261,204901.23
2262,228990.7
2263,349710.06
2264,463113.78
2265,174447.58
2266,288679.47
2267,398046.8
2268,439100.56
2269,145956.98
2270,187474.1
2271,211355.83
2272,210900.89
2273,163477.83
2274,173900.48
2275,156306.52
2276,188194.33
2277,182875.81
2278,148338.16
2279,127913.72
2280,123198.445
2281,154258.47
2282,175539.53
2283,104226.34
2284,108623.14
2285,147941.0
2286,126791.98
2287,380062.38
2288,282752.66
2289,401710.72
2290,489779.8
2291,336978.84
2292,437430.78
2293,472532.34
2294,452758.62
2295,443648.7
2296,295308.7
2297,326950.66
2298,363199.03
2299,397363.28
2300,354834.62
2301,285222.03
2302,250826.48
2303,255220.17
2304,262768.03
2305,183417.97
2306,179285.06
2307,178000.45
2308,219631.38
2309,271444.3
2310,216235.33
2311,199346.7
2312,183819.7
2313,177074.39
2314,183601.56
2315,179757.95
2316,191583.27
2317,174245.52
2318,178473.38
2319,177366.53
2320,182748.75
2321,251984.0
2322,175134.53
2323,190714.42
2324,173328.52
2325,207748.72
2326,168630.7
2327,215188.3
2328,225113.92
2329,183097.98
2330,174608.7
2331,389899.22
2332,436305.56
2333,321217.1
2334,268797.75
2335,272542.7
2336,320814.47
2337,211141.5
2338,276843.1
2339,222030.03
2340,350980.53
2341,219786.78
2342,233988.16
2343,215774.27
2344,235766.88
2345,242789.27
2346,228314.55
2347,204560.17
2348,233202.38
2349,184641.08
2350,267304.4
2351,250833.84
2352,248990.39
2353,242679.81
2354,142357.73
2355,165092.03
2356,155326.78
2357,189775.47
2358,191756.62
2359,131611.22
2360,116044.016
2361,138091.92
2362,269311.38
2363,137828.11
2364,157075.95
2365,213895.19
2366,207491.61
2367,224384.06
2368,221780.73
2369,218155.75
2370,162143.97
2371,167589.2
2372,196828.28
2373,266671.94
2374,297026.75
2375,238625.1
2376,302349.4
2377,363234.78
2378,150631.1
2379,199764.08
2380,148385.2
2381,162820.78
2382,197662.02
2383,199898.6
2384,233570.62
2385,157646.67
2386,143258.97
2387,139794.78
2388,98560.33
2389,133090.52
2390,146658.73
2391,138547.7
2392,120724.08
2393,164044.94
2394,143723.86
2395,188468.5
2396,139018.2
2397,207278.36
2398,134613.7
2399,61848.594
2400,61657.31
2401,111732.445
2402,142523.9
2403,141291.17
2404,144083.25
2405,154288.6
2406,144029.78
2407,128350.96
2408,144033.28
2409,132268.72
2410,163908.33
2411,122862.695
2412,155918.66
2413,137803.88
2414,145299.47
2415,140240.69
2416,130787.92
2417,130764.38
2418,131755.67
2419,122259.16
2420,126310.04
2421,147365.38
2422,112374.734
2423,131555.53
2424,154527.69
2425,204803.14
2426,127268.836
2427,145058.28
2428,168061.55
2429,120266.07
2430,130693.43
2431,127497.234
2432,140644.72
2433,146165.83
2434,137347.3
2435,145151.42
2436,107619.13
2437,113450.71
2438,129515.3
2439,123488.875
2440,124363.58
2441,97743.195
2442,105509.85
2443,128038.96
2444,126420.016
2445,75729.07
2446,128562.24
2447,195824.0
2448,134611.03
2449,104020.75
2450,145354.16
2451,122960.87
2452,202747.02
2453,97328.0
2454,133673.17
2455,112920.9
2456,130347.42
2457,117537.91
2458,115282.06
2459,114138.586
2460,134371.25
2461,108291.03
2462,128484.54
2463,120309.445
2464,154706.28
2465,125785.11
2466,104007.32
2467,135828.19
2468,71784.45
2469,79780.586
2470,177280.1
2471,211517.88
2472,151882.25
2473,114089.71
2474,92171.875
2475,194019.97
2476,106348.87
2477,131718.34
2478,148320.36
2479,113477.85
2480,147648.61
2481,127153.75
2482,127470.055
2483,117970.47
2484,123953.57
2485,127278.42
2486,141422.19
2487,169696.3
2488,150630.3
2489,149562.03
2490,145381.81
2491,93390.19
2492,192331.28
2493,141940.02
2494,153765.66
2495,89681.0
2496,244779.88
2497,153229.06
2498,118915.65
2499,94858.305
2500,125548.25
2501,133049.9
2502,140940.7
2503,89327.78
2504,178662.11
2505,228142.16
2506,246641.12
2507,278168.62
2508,248069.6
2509,212837.9
2510,220444.52
2511,179261.03
2512,210404.22
2513,215183.95
2514,247102.22
2515,145377.92
2516,159240.95
2517,142597.25
2518,155333.88
2519,231831.38
2520,205269.06
2521,193763.38
2522,221489.44
2523,125859.8
2524,139378.17
2525,144006.9
2526,139602.6
2527,129608.38
2528,140787.23
2529,140550.72
2530,125902.74
2531,240828.06
2532,227959.36
2533,195494.45
2534,225935.19
2535,301156.44
2536,238540.72
2537,242502.27
2538,184564.53
2539,185991.16
2540,173070.03
2541,182095.55
2542,169897.58
2543,125976.2
2544,120020.93
2545,134628.98
2546,132323.66
2547,136518.0
2548,145737.94
2549,145372.89
2550,324334.88
2551,139182.33
2552,123634.97
2553,74417.445
2554,112936.81
2555,110132.45
2556,103371.76
2557,108151.53
2558,162070.08
2559,157578.58
2560,143645.31
2561,149872.38
2562,139882.02
2563,152625.98
2564,193094.1
2565,146141.81
2566,178249.73
2567,135474.62
2568,203306.92
2569,205254.25
2570,120415.625
2571,192116.36
2572,158489.61
2573,205479.03
2574,311221.75
2575,130141.89
2576,128911.734
2577,147366.66
2578,99263.49
2579,73235.91
2580,122977.56
2581,115119.27
2582,128642.0
2583,268238.9
2584,150044.75
2585,175840.75
2586,218212.23
2587,180963.9
2588,144573.48
2589,140304.95
2590,210659.28
2591,235770.47
2592,218999.17
2593,254631.84
2594,190161.44
2595,207831.86
2596,294036.88
2597,191084.98
2598,293443.38
2599,329993.56
2600,127690.836
2601,144913.94
2602,91801.15
2603,105453.14
2604,94681.78
2605,86162.21
2606,146541.48
2607,174966.42
2608,196809.84
2609,159956.72
2610,117240.42
2611,139127.7
2612,152446.75
2613,131949.64
2614,127649.516
2615,150437.56
2616,145156.84
2617,166604.84
2618,180925.92
2619,189556.16
2620,179276.8
2621,175837.48
2622,178437.69
2623,235983.25
2624,284966.1
2625,358605.4
2626,160834.22
2627,185088.58
2628,464083.38
2629,460569.12
2630,388953.84
2631,476973.53
2632,427598.6
2633,307494.84
2634,424323.97
2635,155200.38
2636,192286.45
2637,191667.5
2638,256335.44
2639,193848.31
2640,152615.92
2641,108949.82
2642,184561.69
2643,106492.234
2644,130876.13
2645,107506.33
2646,99786.01
2647,103529.78
2648,139644.89
2649,145339.97
2650,144607.4
2651,141668.56
2652,450723.44
2653,265044.94
2654,272762.25
2655,403940.6
2656,328522.44
2657,342538.6
2658,297101.9
2659,337518.97
2660,348473.4
2661,382078.8
2662,383836.16
2663,287540.8
2664,261523.47
2665,327324.8
2666,283073.34
2667,170472.8
2668,187118.8
2669,172316.9
2670,275226.34
2671,187774.28
2672,188274.17
2673,202213.95
2674,201970.52
2675,180841.44
2676,190271.92
2677,188065.72
2678,247137.2
2679,278052.28
2680,291249.8
2681,415574.88
2682,341790.88
2683,503356.6
2684,336493.84
2685,361351.2
2686,252902.44
2687,319324.7
2688,224853.56
2689,225932.62
2690,396784.25
2691,189343.31
2692,146001.17
2693,190569.97
2694,148241.3
2695,189608.55
2696,186668.84
2697,175795.08
2698,187595.06
2699,172966.6
2700,160292.56
2701,142787.25
2702,118946.63
2703,135996.98
2704,140810.36
2705,127549.89
2706,120527.79
2707,125576.39
2708,134030.69
2709,111842.65
2710,128892.05
2711,329422.34
2712,417614.03
2713,182230.81
2714,157581.7
2715,163932.25
2716,158516.05
2717,179927.23
2718,212992.05
2719,160890.17
2720,173025.88
2721,136445.0
2722,152001.4
2723,145699.38
2724,129955.27
2725,135424.92
2726,145495.86
2727,172965.05
2728,170901.17
2729,145788.83
2730,143913.94
2731,128131.39
2732,125017.414
2733,158589.94
2734,143215.64
2735,135624.81
2736,136233.67
2737,126738.14
2738,140463.89
2739,159709.78
2740,136650.67
2741,140426.88
2742,148027.84
2743,144147.5
2744,154611.4
2745,142699.55
2746,139392.3
2747,154874.97
2748,124428.71
2749,134384.19
2750,133487.75
2751,139911.5
2752,205794.67
2753,151110.31
2754,189053.62
2755,128563.22
2756,104219.57
2757,78314.25
2758,86834.38
2759,145184.75
2760,123676.48
2761,139726.03
2762,144983.92
2763,175287.73
2764,159015.19
2765,263785.16
2766,140478.98
2767,80638.57
2768,133550.66
2769,137726.67
2770,146596.77
2771,119607.13
2772,121755.29
2773,151129.19
2774,138168.86
2775,120111.664
2776,147153.84
2777,153703.34
2778,119083.81
2779,131283.67
2780,96063.18
2781,102470.57
2782,94583.33
2783,97229.875
2784,127251.16
2785,140018.92
2786,77961.73
2787,121226.92
2788,79771.54
2789,176160.69
2790,90709.34
2791,118585.02
2792,69215.45
2793,140123.66
2794,99333.19
2795,115450.984
2796,101456.34
2797,173296.5
2798,104853.98
2799,109945.805
2800,77648.08
2801,112994.64
2802,132379.36
2803,157651.39
2804,142180.5
2805,97665.984
2806,96711.695
2807,151304.8
2808,144244.94
2809,132119.73
2810,134936.83
2811,152781.0
2812,145737.36
2813,146154.9
2814,147633.5
2815,109396.766
2816,244767.64
2817,164320.23
2818,129686.45
2819,178224.72
2820,138008.83
2821,107052.7
2822,182215.05
2823,256655.12
2824,167222.23
2825,152875.83
2826,136210.6
2827,143225.0
2828,202630.52
2829,190878.6
2830,223640.89
2831,179355.28
2832,232379.5
2833,290208.4
2834,212740.08
2835,213757.94
2836,194930.86
2837,172395.61
2838,148897.95
2839,182675.4
2840,197224.58
2841,204416.62
2842,216384.81
2843,150923.38
2844,153340.97
2845,130323.15
2846,206810.72
2847,194524.05
2848,209642.0
2849,210830.27
2850,269184.78
2851,226785.98
2852,229430.56
2853,236330.05
2854,145946.97
2855,204551.48
2856,198327.42
2857,192821.02
2858,200967.67
2859,121523.016
2860,122515.39
2861,133316.17
2862,179669.11
2863,125590.7
2864,224848.05
2865,137957.55
2866,150013.3
2867,98578.875
2868,91542.125
2869,111315.164
2870,132491.11
2871,97473.33
2872,52201.12
2873,100045.74
2874,138056.45
2875,115096.5
2876,153633.55
2877,131763.77
2878,180903.28
2879,129107.54
2880,101778.92
2881,158835.03
2882,177815.0
2883,191695.28
2884,200300.84
2885,185904.62
2886,215131.61
2887,100142.336
2888,131739.28
2889,58420.43
2890,83197.08
2891,133627.0
2892,62711.85
2893,106216.93
2894,65248.54
2895,306959.0
2896,286500.4
2897,182395.25
2898,147824.66
2899,208741.02
2900,149155.77
2901,203658.36
2902,194953.86
2903,339745.84
2904,341447.0
2905,109672.586
2906,192643.33
2907,111902.42
2908,136710.33
2909,146406.98
2910,88639.12
2911,90681.23
2912,139503.4
2913,88835.97
2914,86536.375
2915,92287.31
2916,88809.414
2917,156268.53
2918,126450.46
2919,204712.3
