Id,SalePrice
1847,190212.77
1848,64993.21
1849,123938.35
1850,123546.71
1851,149718.75
1852,129071.58
1853,133065.73
1854,173559.84
1855,152079.53
1856,219085.05
1857,167499.48
1858,138623.67
1859,124307.75
1860,146612.83
1861,124324.45
1862,274394.25
1863,267878.1
1864,267878.1
1865,338024.56
1866,331998.1
1867,244689.69
1868,280897.47
1869,191848.44
1870,243624.98
1871,260537.9
1872,173516.22
1873,230936.66
1874,144346.2
1875,203718.16
1876,188115.42
1877,213560.11
1878,209625.94
1879,137788.33
1880,136838.61
1881,239587.45
1882,243669.6
1883,194345.2
1884,213783.94
1885,249550.8
1886,289876.6
1887,203534.52
1888,272605.3
1889,168911.98
1890,127096.42
1891,131717.14
1892,107011.46
1893,129238.17
1894,133948.95
1895,140594.25
1896,118838.21
1897,117715.8
1898,109656.27
1899,163400.72
1900,157837.81
1901,174424.95
1902,158645.69
1903,227307.36
1904,147079.77
1905,189835.34
1906,165380.84
1907,206029.19
1908,117532.195
1909,137805.52
1910,127970.75
1911,202105.44
1912,296808.16
1913,145945.34
1914,74034.234
1915,300556.03
1916,69498.23
1917,244492.33
1918,134180.97
1919,153057.84
1920,143971.89
1921,415688.22
1922,347423.66
1923,221097.25
1924,216097.39
1925,229186.0
1926,383523.12
1927,137418.52
1928,154102.39
1929,120641.08
1930,131238.14
1931,135426.22
1932,127457.664
1933,172811.7
1934,176194.97
1935,166590.33
1936,186528.3
1937,178446.8
1938,173786.1
1939,233626.69
1940,201774.0
1941,170542.8
1942,186211.97
1943,217001.4
1944,351332.6
1945,404915.5
1946,145485.97
1947,313636.03
1948,167862.8
1949,221622.47
1950,179075.11
1951,248001.72
1952,209460.1
1953,162980.81
1954,196352.34
1955,131177.9
1956,296218.2
1957,160700.97
1958,287288.25
1959,138835.53
1960,120658.27
1961,123440.93
1962,102363.94
1963,106291.77
1964,105393.86
1965,142821.12
1966,149483.05
1967,307309.53
1968,446427.22
1969,421433.34
1970,476712.3
1971,451252.72
1972,366453.1
1973,285502.12
1974,316759.34
1975,467059.97
1976,278415.0
1977,375092.25
1978,442432.1
1979,358746.06
1980,195597.81
1981,370624.78
1982,225042.2
1983,212886.52
1984,176022.83
1985,222305.66
1986,221522.89
1987,180509.58
1988,177455.5
1989,190020.4
1990,218836.1
1991,219784.53
1992,205399.97
1993,168739.8
1994,226164.52
1995,182852.42
1996,263464.06
1997,338324.38
1998,342702.06
1999,261455.66
2000,323144.56
2001,269517.28
2002,248650.7
2003,252160.08
2004,256476.0
2005,234664.12
2006,229830.3
2007,249068.94
2008,210558.33
2009,185558.89
2010,197055.81
2011,151302.78
2012,178800.73
2013,180745.73
2014,181426.98
2015,204759.39
2016,186894.03
2017,196268.89
2018,127802.24
2019,131951.61
2020,108429.19
2021,116875.93
2022,191035.5
2023,134668.7
2024,273896.66
2025,396218.06
2026,175573.58
2027,150607.28
2028,160500.77
2029,163987.14
2030,257616.28
2031,252750.9
2032,261861.66
2033,260299.27
2034,166105.64
2035,206996.72
2036,189366.92
2037,192523.97
2038,292952.22
2039,222713.3
2040,343232.4
2041,277457.94
2042,200412.06
2043,171930.06
2044,174378.48
2045,214715.06
2046,152219.3
2047,141129.84
2048,137299.81
2049,144928.72
2050,183076.38
2051,114820.84
2052,138413.42
2053,152315.31
2054,87136.63
2055,164529.84
2056,140710.84
2057,125180.375
2058,212591.56
2059,138672.02
2060,172890.3
2061,171669.2
2062,137561.14
2063,120750.29
2064,139372.53
2065,118686.71
2066,168330.67
2067,130017.62
2068,146943.17
2069,80528.94
2070,110021.66
2071,97951.555
2072,136505.2
2073,137686.19
2074,171333.44
2075,145956.19
2076,124322.17
2077,148577.39
2078,126735.23
2079,128937.49
2080,122027.93
2081,128270.86
2082,129582.82
2083,141722.53
2084,119497.58
2085,129733.37
2086,113290.33
2087,120203.516
2088,93279.04
2089,83208.17
2090,133954.88
2091,124518.516
2092,129293.46
2093,126802.08
2094,137218.56
2095,148773.14
2096,81388.625
2097,107720.01
2098,138653.25
2099,68138.44
2100,100991.3
2101,122762.58
2102,132000.77
2103,107223.35
2104,137250.89
2105,134753.34
2106,66317.516
2107,206725.86
2108,117984.96
2109,114293.32
2110,128251.45
2111,156920.66
2112,130272.63
2113,113294.06
2114,107364.85
2115,151016.23
2116,121402.51
2117,138134.56
2118,116041.03
2119,110107.06
2120,109813.484
2121,87379.6
2122,100163.24
2123,89793.42
2124,166856.5
2125,130962.7
2126,151980.36
2127,151804.66
2128,128019.3
2129,111823.89
2130,136807.64
2131,142625.69
2132,117309.39
2133,125437.0
2134,117792.34
2135,103675.51
2136,72301.1
2137,121073.03
2138,136002.12
2139,147821.84
2140,142720.27
2141,137226.25
2142,133483.38
2143,136613.92
2144,121197.5
2145,139691.98
2146,160959.53
2147,169432.48
2148,131601.34
2149,138310.67
2150,220489.48
2151,122661.17
2152,164755.34
2153,162212.2
2154,105635.65
2155,131164.0
2156,248547.27
2157,218471.97
2158,237606.3
2159,216333.56
2160,176048.0
2161,238647.17
2162,354896.06
2163,330341.62
2164,241304.69
2165,191552.25
2166,144416.67
2167,214607.02
2168,199199.06
2169,198355.61
2170,219075.44
2171,146016.05
2172,138637.83
2173,170753.75
2174,233128.64
2175,295243.34
2176,307297.62
2177,241278.58
2178,202932.66
2179,145250.22
2180,205187.47
2181,190984.23
2182,219248.1
2183,189329.73
2184,124472.2
2185,120035.375
2186,136109.81
2187,146713.81
2188,146612.95
2189,213486.34
2190,84570.76
2191,86520.414
2192,91256.62
2193,114053.68
2194,107171.414
2195,107825.984
2196,105248.05
2197,116398.64
2198,158252.22
2199,164049.08
2200,149385.7
2201,151326.78
2202,198877.27
2203,161940.27
2204,188490.94
2205,131478.69
2206,148444.88
2207,207465.55
2208,238855.39
2209,215325.66
2210,123224.19
2211,118948.66
2212,112487.055
2213,111645.4
2214,130106.98
2215,108114.9
2216,139010.5
2217,84431.34
2218,80748.44
2219,77082.555
2220,81660.69
2221,300556.03
2222,265042.4
2223,251793.2
2224,201865.83
2225,130815.89
2226,170239.97
2227,196283.22
2228,288889.22
2229,237517.77
2230,154814.8
2231,228343.6
2232,181553.72
2233,188521.83
2234,255406.02
2235,219963.44
2236,262342.22
2237,317098.66
2238,194929.36
2239,126508.414
2240,157700.44
2241,145508.5
2242,125327.14
2243,124803.45
2244,112673.21
2245,111559.81
2246,149665.31
2247,112233.14
2248,127186.69
2249,129502.82
2250,132500.72
2251,109771.336
2252,167047.36
2253,153862.83
2254,172093.61
2255,182069.52
2256,185947.34
2257,196199.27
2258,169056.36
2259,171503.44
2260,162452.03
2261,208369.17
2262,227886.88
2263,339549.94
2264,458203.88
2265,164985.17
2266,287602.2
2267,394924.53
2268,436623.8
2269,150605.7
2270,188382.3
2271,213035.33
2272,211917.25
2273,165361.89
2274,172666.27
2275,156402.8
2276,186119.0
2277,182391.45
2278,145332.0
2279,128775.83
2280,125349.62
2281,158317.98
2282,176282.12
2283,105662.17
2284,110610.24
2285,149225.81
2286,126410.14
2287,375408.9
2288,283589.94
2289,399447.9
2290,479715.22
2291,328592.78
2292,444588.12
2293,464629.72
2294,443803.12
2295,443073.7
2296,292490.44
2297,329762.75
2298,363295.0
2299,385739.0
2300,343985.78
2301,280555.62
2302,251354.11
2303,253409.48
2304,261835.4
2305,185595.3
2306,181558.81
2307,182761.53
2308,223018.11
2309,276430.44
2310,219481.1
2311,202573.31
2312,181687.52
2313,178865.78
2314,181858.92
2315,179732.66
2316,190497.92
2317,173663.16
2318,176221.86
2319,174084.7
2320,180903.94
2321,250214.33
2322,175271.86
2323,188923.97
2324,171998.11
2325,208671.94
2326,168729.64
2327,217212.86
2328,225640.64
2329,181002.3
2330,172699.2
2331,383584.44
2332,424217.16
2333,323643.78
2334,269979.0
2335,279601.8
2336,320633.06
2337,201900.0
2338,271294.5
2339,224011.33
2340,361447.0
2341,215787.34
2342,234809.58
2343,214985.53
2344,236237.67
2345,241297.33
2346,223911.4
2347,199390.62
2348,226254.64
2349,178523.3
2350,261286.69
2351,244659.56
2352,248437.0
2353,240528.25
2354,142897.84
2355,166105.11
2356,155704.61
2357,191870.53
2358,191090.39
2359,133461.78
2360,118186.05
2361,138452.42
2362,266416.7
2363,137500.78
2364,161907.3
2365,212086.72
2366,205538.69
2367,224189.78
2368,218378.3
2369,219769.94
2370,164424.03
2371,168521.5
2372,191740.78
2373,271547.28
2374,292222.62
2375,241383.95
2376,291211.16
2377,349357.88
2378,149401.2
2379,194805.11
2380,146434.72
2381,159837.62
2382,198428.83
2383,198294.16
2384,231255.67
2385,158177.28
2386,145304.53
2387,141329.31
2388,103919.02
2389,132489.34
2390,146966.45
2391,139263.14
2392,120401.766
2393,163841.0
2394,142288.73
2395,192208.94
2396,140618.47
2397,202619.34
2398,134683.17
2399,65897.88
2400,63947.68
2401,110835.11
2402,144120.31
2403,142668.67
2404,145066.2
2405,154057.94
2406,142805.73
2407,128575.72
2408,143892.33
2409,134671.6
2410,162585.36
2411,125489.63
2412,154961.95
2413,138256.31
2414,141241.86
2415,140538.72
2416,129827.664
2417,130202.76
2418,129237.11
2419,123608.86
2420,127137.87
2421,146472.2
2422,111521.22
2423,132643.25
2424,151357.94
2425,205298.27
2426,128795.19
2427,142962.48
2428,169212.97
2429,121673.62
2430,131736.34
2431,125903.46
2432,141038.5
2433,143590.61
2434,137514.36
2435,143640.16
2436,109874.95
2437,115245.6
2438,131837.61
2439,120390.07
2440,123066.12
2441,100812.48
2442,106065.19
2443,124143.94
2444,126696.836
2445,80086.836
2446,127937.2
2447,186663.92
2448,133681.94
2449,106422.46
2450,147048.12
2451,120300.02
2452,201755.81
2453,98533.25
2454,128164.26
2455,112354.38
2456,130205.4
2457,118308.12
2458,116661.12
2459,111644.71
2460,132536.44
2461,109014.55
2462,127511.67
2463,120727.72
2464,157023.16
2465,127896.9
2466,107992.37
2467,140114.9
2468,75356.08
2469,81007.516
2470,171405.89
2471,206452.0
2472,156294.16
2473,115385.016
2474,94389.75
2475,195863.69
2476,107230.33
2477,129999.72
2478,151061.81
2479,116120.33
2480,145246.95
2481,128797.01
2482,126500.49
2483,120717.74
2484,124987.36
2485,126980.98
2486,145040.53
2487,179081.48
2488,152486.72
2489,151052.48
2490,144698.9
2491,94015.68
2492,187930.25
2493,143392.86
2494,151290.66
2495,91646.37
2496,244941.7
2497,154898.47
2498,118812.78
2499,93555.8
2500,125948.57
2501,131923.03
2502,139865.44
2503,88857.58
2504,175387.05
2505,225995.55
2506,245926.3
2507,284902.06
2508,246084.88
2509,216833.2
2510,222914.38
2511,180090.12
2512,209083.97
2513,213917.36
2514,241439.39
2515,143897.73
2516,162117.27
2517,139575.27
2518,152698.22
2519,233184.69
2520,202242.6
2521,195010.03
2522,219833.47
2523,126813.55
2524,139152.95
2525,142418.5
2526,138362.55
2527,130989.22
2528,139815.02
2529,141240.06
2530,126461.91
2531,237955.19
2532,227862.55
2533,196933.06
2534,225615.12
2535,296877.9
2536,235530.58
2537,242072.08
2538,180544.62
2539,185509.05
2540,173749.69
2541,185096.9
2542,166525.73
2543,124006.05
2544,119910.516
2545,135567.89
2546,133170.0
2547,134208.19
2548,144582.0
2549,146662.14
2550,338644.84
2551,137031.2
2552,121343.58
2553,77914.84
2554,111597.125
2555,111804.234
2556,103267.086
2557,111547.41
2558,152160.28
2559,151255.7
2560,144498.81
2561,150954.77
2562,141645.62
2563,150596.67
2564,196458.67
2565,143581.77
2566,174077.31
2567,136906.48
2568,197201.62
2569,199984.27
2570,121810.6
2571,186835.27
2572,164198.73
2573,201994.5
2574,308186.5
2575,131210.55
2576,126981.99
2577,147434.66
2578,98775.87
2579,77125.51
2580,123921.12
2581,117215.01
2582,126821.195
2583,263972.4
2584,153017.95
2585,178344.39
2586,219310.31
2587,186385.11
2588,147653.84
2589,140538.06
2590,210668.92
2591,226521.1
2592,218913.22
2593,251935.42
2594,186961.94
2595,211170.92
2596,302648.8
2597,190233.86
2598,288207.3
2599,334487.38
2600,132478.19
2601,142692.7
2602,91487.664
2603,105976.39
2604,96715.984
2605,85253.2
2606,148535.38
2607,175353.03
2608,193689.77
2609,162128.75
2610,118392.23
2611,133926.89
2612,150197.69
2613,132980.58
2614,128168.4
2615,149167.22
2616,143367.7
2617,165679.69
2618,181657.27
2619,194646.67
2620,179122.05
2621,175765.08
2622,179374.67
2623,242431.52
2624,279098.4
2625,360384.12
2626,160142.14
2627,192044.56
2628,443698.78
2629,448883.47
2630,381569.0
2631,469043.0
2632,414472.28
2633,305215.72
2634,421376.97
2635,155150.02
2636,195367.02
2637,197067.77
2638,251169.34
2639,192938.73
2640,153284.72
2641,109456.266
2642,182109.83
2643,106269.914
2644,132047.02
2645,107275.53
2646,101438.586
2647,104697.98
2648,140881.73
2649,144494.95
2650,146243.86
2651,142863.2
2652,444511.25
2653,262738.25
2654,278297.2
2655,401832.72
2656,335254.78
2657,345005.44
2658,301647.47
2659,341237.9
2660,351703.34
2661,380881.16
2662,381609.6
2663,296817.6
2664,264724.2
2665,325993.5
2666,282080.03
2667,170069.44
2668,188915.34
2669,172608.94
2670,269179.53
2671,187880.81
2672,187398.16
2673,204822.14
2674,205041.9
2675,178328.92
2676,190627.73
2677,186682.98
2678,246263.36
2679,277928.44
2680,293393.7
2681,409463.53
2682,343785.5
2683,485330.06
2684,333685.56
2685,355812.06
2686,249061.19
2687,310410.53
2688,227792.94
2689,221643.6
2690,399581.38
2691,190012.83
2692,145082.3
2693,191800.58
2694,148052.14
2695,190764.36
2696,186542.4
2697,175122.45
2698,191471.22
2699,172428.44
2700,160613.42
2701,146613.08
2702,118910.65
2703,139152.8
2704,139379.06
2705,127507.12
2706,122149.85
2707,126838.625
2708,133498.0
2709,112949.484
2710,127925.016
2711,313985.34
2712,401442.34
2713,176480.73
2714,156882.69
2715,166401.28
2716,158594.58
2717,185313.2
2718,215232.27
2719,159779.52
2720,172883.06
2721,137051.61
2722,154602.52
2723,147631.3
2724,130013.695
2725,137176.23
2726,146233.33
2727,173249.77
2728,168839.25
2729,144805.38
2730,143115.03
2731,130030.086
2732,124675.53
2733,156467.0
2734,144405.0
2735,135840.64
2736,136018.06
2737,126351.695
2738,140471.17
2739,158524.03
2740,136040.08
2741,140875.61
2742,147476.66
2743,143014.2
2744,154583.72
2745,143203.58
2746,140603.3
2747,154692.3
2748,125854.84
2749,136038.86
2750,135571.78
2751,140951.45
2752,206022.23
2753,148416.2
2754,192723.14
2755,129024.71
2756,103666.42
2757,80754.2
2758,89991.96
2759,145793.6
2760,125311.32
2761,142592.62
2762,145261.08
2763,175618.47
2764,163793.88
2765,250050.06
2766,142074.11
2767,81039.766
2768,132817.4
2769,135941.67
2770,147407.6
2771,120428.19
2772,124122.555
2773,153774.61
2774,135861.78
2775,120475.28
2776,145120.86
2777,151275.66
2778,120145.87
2779,129449.13
2780,97950.73
2781,104449.55
2782,96036.71
2783,96835.13
2784,127227.3
2785,139708.0
2786,81632.16
2787,121227.02
2788,80511.805
2789,178296.14
2790,93359.836
2791,118799.36
2792,71961.4
2793,142614.47
2794,101695.055
2795,116370.234
2796,102669.32
2797,172992.9
2798,107946.25
2799,111588.01
2800,80441.85
2801,112399.86
2802,133271.77
2803,157942.31
2804,140296.77
2805,94874.79
2806,99759.23
2807,152402.81
2808,144746.81
2809,131661.31
2810,135107.61
2811,150903.06
2812,144103.69
2813,149366.8
2814,150697.55
2815,108536.36
2816,238340.31
2817,161084.33
2818,129327.71
2819,180263.66
2820,134667.27
2821,107244.29
2822,180881.92
2823,250668.22
2824,165472.6
2825,147510.58
2826,133095.58
2827,140983.77
2828,210015.55
2829,182986.61
2830,224392.72
2831,181530.95
2832,230415.27
2833,291411.4
2834,212700.52
2835,212647.14
2836,193729.31
2837,173816.52
2838,149791.06
2839,183244.9
2840,196993.7
2841,204107.42
2842,214730.23
2843,149144.61
2844,152246.36
2845,128878.375
2846,205975.9
2847,193640.39
2848,210858.22
2849,213584.78
2850,268723.0
2851,229175.8
2852,227189.9
2853,234989.25
2854,145738.77
2855,203485.5
2856,199675.31
2857,191186.92
2858,202217.02
2859,121447.46
2860,120871.61
2861,132704.23
2862,182371.86
2863,127048.61
2864,223927.72
2865,135434.92
2866,152196.08
2867,98256.02
2868,96363.82
2869,107124.664
2870,134852.5
2871,99340.87
2872,56035.207
2873,100651.984
2874,138142.12
2875,114908.41
2876,153458.27
2877,130784.414
2878,184533.17
2879,136202.11
2880,101593.44
2881,158470.73
2882,173093.81
2883,190550.33
2884,199156.08
2885,187252.75
2886,215956.06
2887,100416.3
2888,129754.555
2889,60799.766
2890,83756.37
2891,137720.22
2892,66851.35
2893,102519.24
2894,68483.54
2895,299733.5
2896,283610.9
2897,179755.17
2898,148298.14
2899,223094.19
2900,148742.45
2901,196960.36
2902,194225.52
2903,334065.0
2904,340573.25
2905,109387.28
2906,195825.73
2907,110855.82
2908,138176.58
2909,147148.19
2910,90712.71
2911,91082.71
2912,141970.61
2913,91242.42
2914,87452.12
2915,91785.61
2916,90722.055
2917,160826.95
2918,127119.6
2919,204274.7
